function	CB-T3-27-G13A	CB-T3-27-G14A	CB-T3-27-G15A	CB-T3-27-G8A	CB-T3-27-G9A	CB-T3-29-5-G13A	CB-T3-29-5-G14A	CB-T3-29-5-G15A	CB-T3-29-5-G8A	CB-T3-29-5-G9A	CB-T3-32-G13A	CB-T3-32-G14A	CB-T3-32-G15A	CB-T3-32-G8A	CB-T3-32-G9A	CB-T3-34-5-G13A	CB-T3-34-5-G14A	CB-T3-34-5-G15A	CB-T3-34-5-G8A	CB-T3-34-5-G9A
K03705	2088.5	1506.0	5900.2	1886.0	1122.0	5641.38	18558.15	6027.0	3283.0	7557.27	7474.4	4976.87	9651.1	5425.83	5119.9	5253.099999999999	22959.0	7714.7	3865.5	4782.33
K03706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K03707	13349.650000000001	6603.21	26440.060000000005	32272.53	11735.0	2648.1500000000005	8898.34	16041.83	12062.01	12233.34	4846.0599999999995	11791.43	2821.84	9207.93	7503.16	16272.359999999999	7312.19	6937.01	25320.399999999998	5071.36
K03709	4158.0	2642.0	17510.0	3409.5	5136.0	7728.8	16363.1	11551.5	5014.5	12837.25	6279.0	5573.0	15610.33	6561.8	5482.0	3160.7	23822.1	7928.5	3622.0	5756.5
K03710	1881.6	202.0	6567.4	2170.8999999999996	649.4999999999999	4921.1	7805.0999999999985	6416.000000000002	1808.9999999999993	7312.709999999997	9101.899999999998	6193.490000000001	12104.399999999998	7670.489999999997	6134.23	5033.499999999999	4339.33	6280.200000000001	3998.5000000000005	4573.43
K03711	27616.969999999998	13782.61	77299.86	44117.030000000006	26424.600000000002	33631.509999999995	40881.13999999998	51748.28	33995.62999999999	55037.77000000001	28425.460000000006	30610.72	47465.54999999999	33593.90000000002	27772.39	29800.96	44513.420000000006	31586.559999999994	39099.25	25633.309999999998
K03712	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K03715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33
K03716	0.0	2.0	4.0	4.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K03717	2878.8199999999997	662.4	2352.599999999999	2490.8299999999995	1027.1	4422.31	2678.6199999999985	2732.9500000000003	9489.96	3636.750000000001	5056.669999999998	13431.919999999998	4089.7899999999995	13380.699999999992	10849.49	2678.0999999999995	3278.1999999999994	3442.3499999999995	2601.18	2818.78
K03718	3582.62	2534.0	17600.2	3059.83	4134.0	11180.029999999999	6561.97	12837.0	8808.46	12753.38	8335.07	17393.620000000003	17549.9	16260.07	12144.64	3254.2999999999997	5423.8	7267.2	3661.83	5579.5
K03719	51995.5	28498.22	110727.71999999999	132561.23	48763.3	37345.22999999999	49514.11	76529.21000000002	72027.56999999999	62036.250000000015	38485.570000000014	36298.71	41966.380000000005	38688.970000000016	34876.27	72519.51999999999	39554.30000000001	38100.169999999984	107945.22000000002	29085.270000000004
K03720	12979.650000000001	6601.21	16614.06	31814.53	11735.0	1926.8500000000001	7211.34	12107.33	15330.630000000001	10586.5	2910.5599999999995	11899.72	1075.8399999999997	8896.77	7527.91	14932.859999999999	6480.19	5241.01	24229.399999999998	4020.5299999999997
K03721	1056.8199999999997	219.4	1043.6000000000001	815.8299999999999	424.0999999999999	4145.430000000001	1816.1200000000003	1847.9499999999998	3872.96	2332.080000000001	3919.6700000000014	12920.919999999998	2798.2899999999995	12080.36999999999	7166.489999999999	1187.1000000000004	1779.2	1987.85	981.68	1621.9499999999998
K03722	17384.970000000005	8759.609999999999	24434.660000000003	35005.35999999999	13902.6	16209.659999999998	23328.710000000003	18066.78	25223.589999999993	16672.08	11142.229999999994	26805.969999999994	8372.629999999997	24685.640000000007	19336.9	19667.460000000003	29781.39000000001	12626.360000000002	28276.079999999998	9051.81
K03723	21506.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24452.329999999994	33316.54	32640.279999999995	28289.129999999983	33534.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26021.600000000006	21794.060000000005	26010.26	37133.99	21812.059999999994	35013.25	17328.31
K03724	1826.1999999999998	1020.4	1696.8	2203.5	520.0999999999999	4483.7	7318.599999999997	4756.950000000002	1898.4999999999993	7292.019999999999	8334.1	5322.270000000002	10071.38	7399.429999999997	4885.65	5184.699999999999	4333.2	6000.55	3913.3500000000004	4329.780000000001
K03727	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0
K03732	16106.15	7265.61	19244.26	34281.62999999998	12678.2	12846.029999999997	9959.690000000006	15880.68	21496.02999999999	14331.349999999999	9026.759999999997	14710.319999999996	6547.3899999999985	14961.369999999992	12621.560000000001	18529.660000000003	9562.69	8593.960000000001	27647.95	7486.88
K03733	21339.85	10525.61	42275.85999999999	38895.53	18691.100000000006	24103.829999999998	33103.54	32372.279999999995	27982.129999999983	33157.770000000004	21175.960000000014	24345.390000000003	30055.720000000012	25823.600000000006	21126.06	25853.76	36866.49	21479.559999999994	34876.75	16880.310000000005
K03734	23109.47	11761.61	48563.85999999999	41098.53	18932.600000000006	32363.009999999995	36863.43999999998	39916.53	35060.12999999999	37110.82000000001	29322.76000000001	29872.82	44781.16999999999	33594.20000000002	29471.64	29442.659999999996	41503.82000000001	25226.809999999994	38030.49999999999	21162.23
K03735	18839.0	13361.0	33623.0	61483.0	23898.5	1831.3	14694.4	24358.0	22495.0	21492.3	4398.8	2207.35	984.7	1619.1	3254.0	27097.9	13095.0	10726.0	45510.5	8479.5
K03736	10265.5	6831.0	17368.0	31508.0	12242.0	1555.6	7730.9	12755.5	12815.5	11446.8	2989.8	1940.3500000000001	1102.2	1721.1	3499.0	14260.9	7144.5	5955.0	23499.5	4881.0
K03737	21337.82	13131.210000000001	32961.060000000005	61697.03	23430.0	1864.68	14708.17	23963.83	20148.999999999996	21081.67	3917.0599999999995	1031.52	962.0	575.6	1008.67	27822.86	12508.69	10132.01	46044.57	8049.030000000001
K03738	0.0	0.0	0.0	0.0	0.0	10.0	123.0	62.0	0.0	122.0	14.0	0.0	26.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0
K03741	4740.66	1896.0	18967.0	4711.84	4519.5	11501.400000000001	8949.1	15016.0	6500.34	17076.14	10311.46	7993.94	20641.530000000002	10516.36	8731.0	6383.799999999999	7706.7	9307.5	6448.0	8740.83
K03742	4188.5	2654.0	17563.0	3428.5	5136.0	8253.3	16622.1	11845.0	5180.5	13277.75	6408.5	5621.0	15980.33	6696.8	5586.0	3252.7	23928.6	8281.0	3633.5	6013.5
K03743	17192.85	7869.61	25063.860000000004	35743.02999999999	13059.1	16523.529999999995	16878.940000000006	20946.779999999995	23339.12999999999	20542.02	15181.459999999994	18918.720000000005	14719.390000000003	19507.80000000001	16861.059999999998	22847.56	13329.890000000001	13746.06	30839.25	11492.309999999998
K03744	15718.2	9617.0	36133.4	35610.9	17616.9	19200.800000000003	26110.949999999997	27230.6	23665.1	27553.07	13078.3	8447.539999999999	22721.230000000003	11330.23	12025.1	20270.0	33257.799999999996	16476.9	29329.3	13792.43
K03745	17054.85	7263.61	24607.860000000004	35535.02999999999	12819.1	15556.029999999999	15492.690000000006	20404.279999999995	22611.12999999999	19554.52	14178.959999999995	18397.390000000003	13006.890000000003	18415.300000000014	15930.560000000003	22490.06	13090.390000000001	13134.06	30649.25	11058.979999999998
K03746	3505.3199999999997	518.4	2007.0	2969.8299999999995	915.0999999999999	8173.050000000001	7037.919999999997	5521.450000000002	11209.960000000001	6855.279999999999	11392.469999999996	26133.650000000005	11316.99	23212.37000000001	18057.62	6316.799999999998	5192.029999999999	5943.750000000001	5350.1799999999985	4902.950000000001
K03747	1137.8199999999997	219.4	1487.6000000000001	815.8299999999999	424.0999999999999	5650.43	1934.1200000000003	2710.4500000000003	4714.96	2709.080000000001	5135.669999999999	13721.249999999998	4613.29	13132.869999999992	8863.99	1370.1000000000001	2023.2	2008.85	1378.18	2388.9500000000007
K03748	12948.150000000001	6603.21	16642.06	31905.53	11735.0	3015.65	8071.4400000000005	12578.83	12124.13	11004.25	3399.5599999999995	11953.72	1327.17	9278.07	6541.91	15097.06	6488.79	5889.51	24333.899999999998	4049.0299999999997
K03749	12082.82	7192.4	19078.6	32597.829999999994	12644.6	11832.429999999998	9923.620000000008	15358.95	20621.959999999992	14026.079999999998	7958.17	14278.249999999998	5553.789999999998	14288.369999999992	12009.490000000003	16289.599999999997	9318.7	8537.35	25102.180000000004	6893.950000000001
K03750	22448.35	10513.61	43204.06	40261.36	18094.600000000006	25923.119999999995	37992.359999999986	35483.78	29563.089999999997	37604.87	26920.530000000006	38887.96000000002	35732.330000000016	37249.100000000035	30527.199999999997	29488.359999999997	39827.990000000005	26035.25999999999	37200.079999999994	19505.640000000003
K03752	17787.85	8757.609999999999	24976.860000000004	36009.02999999999	13787.6	15388.649999999998	27904.440000000002	20846.779999999995	22471.62999999999	20984.27	14644.959999999995	18874.720000000005	13910.890000000001	19002.30000000001	16166.060000000003	22760.56	31843.89000000001	15661.060000000001	30729.75	11495.809999999998
K03753	13694.150000000001	6601.21	17425.260000000002	32881.7	11836.0	3705.18	11611.82	15182.33	12356.67	14589.439999999999	6992.789999999999	12259.220000000001	6351.099999999999	9355.93	8247.57	18273.960000000006	8441.689999999999	8733.710000000001	26746.569999999996	6342.86
K03755	7.0	0.0	0.0	0.0	0.0	0.6000000000000001	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K03756	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	3.0	0.0	0.0	0.0	30.42	0.0	13.5	10.67	0.0	0.0	0.0	0.0	0.0
K03757	8652.12	6530.0	16393.0	30071.0	11695.0	549.08	7065.0	11798.0	9910.0	10283.0	1551.0	373.75	123.0	86.5	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K03758	221.12	0.0	0.0	32.0	0.0	834.58	207.5	10.0	1227.62	63.0	924.0	10966.289999999999	511.0	7642.5	5400.41	22.0	188.66	234.0	0.5	0.0
K03759	12713.650000000001	6601.21	16570.06	31766.199999999997	11735.0	600.6800000000001	7113.67	11903.33	10202.67	10420.67	1803.3899999999999	376.35	129.0	97.1	395.67	14922.859999999999	6118.19	5035.01	24206.069999999996	4001.5299999999997
K03760	1175.8199999999997	219.4	5795.599999999999	828.43	417.69999999999993	4981.7300000000005	1783.3200000000004	3368.15	4508.58	2502.6800000000007	4886.269999999999	14425.659999999998	3835.59	13400.56999999999	8296.97	1339.1000000000001	1935.2300000000002	1969.25	1345.38	1977.7499999999998
K03761	13.120000000000001	0.0	0.0	0.0	0.0	3.08	191.25	0.0	0.0	0.0	15.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	2.0	0.0
K03762	22055.65	13131.210000000001	33045.060000000005	61953.2	24688.0	1268.68	14369.17	23892.33	20227.669999999995	20842.339999999997	3518.3899999999994	1756.35	290.0	844.4300000000001	1234.0	27855.86	12337.02	10077.01	47505.07	8305.53
K03763	0.0	0.0	8.0	8.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K03764	1074.8199999999997	219.4	1010.6000000000001	815.8299999999999	424.0999999999999	4134.430000000001	1816.1200000000003	1847.9499999999998	3872.96	2309.080000000001	3919.6700000000014	12920.919999999998	2798.2899999999995	12080.36999999999	7165.489999999999	1187.1000000000004	1779.2	1939.85	981.68	1621.9499999999998
K03765	66.12	0.0	7.0	23.33	0.0	487.09000000000003	9.67	0.0	330.34	8.33	285.34	1275.74	86.34	1536.4999999999998	1030.6600000000003	0.0	30.5	10.0	9.33	0.0
K03767	16092.35	7263.61	18899.66	34331.02999999999	12684.6	12948.629999999996	10229.540000000008	15737.03	21591.62999999999	14467.999999999998	9299.159999999998	14632.319999999998	6978.539999999998	15195.169999999991	12132.910000000003	18653.960000000003	9596.890000000001	8880.61	27668.0	7522.7300000000005
K03768	39948.38000000001	18169.820000000003	88580.72	74946.06	38102.100000000006	37582.79999999999	42227.12999999997	62539.11	48334.14	61634.25000000001	30225.62000000001	41312.78000000002	53736.12999999999	41730.24000000004	36321.48999999999	42730.82000000001	50556.75000000001	32275.87	62540.65000000001	29713.509999999995
K03769	18835.47	7706.61	31093.860000000004	37286.02999999999	13606.1	17071.289999999994	17608.940000000002	23207.28	29660.629999999983	22043.52	15609.959999999994	18887.720000000005	15154.390000000003	19696.800000000014	19903.059999999998	23771.06	15053.890000000001	15036.060000000001	31930.25	12437.81
K03770	20539.85	9602.609999999999	42415.85999999999	38502.53	17548.600000000006	24267.329999999994	21512.540000000005	32416.279999999995	28041.129999999983	32126.270000000008	21148.960000000014	24155.390000000003	30093.220000000012	25816.600000000006	21728.06	25535.26	18071.99	19214.059999999998	34703.25	16828.310000000005
K03771	23735.849999999995	9949.61	64677.85999999999	41468.030000000006	21072.600000000002	31896.129999999997	25903.64000000001	45445.780000000006	32982.62999999999	44541.52000000002	27220.960000000006	29349.390000000003	45526.54999999999	31990.900000000012	26909.06	28562.96	23039.09000000001	25003.559999999994	37711.24999999999	22175.81
K03772	14321.85	6843.61	18081.660000000007	33997.029999999984	12159.1	18204.53	14092.540000000006	22344.78	23137.629999999986	17340.75	17559.060000000012	23003.520000000004	31800.290000000005	24318.97000000001	18762.160000000003	20138.959999999995	13637.89	9898.86	30041.75	10521.980000000001
K03773	32843.38	14961.82	53694.72	69271.73000000001	28553.600000000002	20597.43	21877.06000000001	38891.61	44702.30000000001	36451.420000000006	16827.449999999993	20503.620000000006	22065.790000000005	21979.87000000001	20838.83	36516.01999999999	21047.180000000004	19350.37	55591.82000000001	16912.010000000002
K03774	16115.35	7263.61	19173.66	34293.02999999999	12684.6	11379.029999999997	9957.290000000008	15174.28	20655.629999999994	14075.749999999998	7850.5599999999995	13953.849999999997	4851.789999999999	13974.969999999992	11467.16	18332.460000000003	9428.39	8482.86	27255.25	6829.9800000000005
K03775	21248.85	8636.609999999999	38184.659999999996	38117.03	17327.100000000006	17489.209999999995	13526.290000000006	25422.78	30887.129999999983	25735.75000000001	12902.359999999997	16885.920000000002	11458.29	18410.07000000001	17449.659999999996	21784.460000000003	13532.39	14478.86	31129.75	12278.480000000001
K03776	4867.700000000001	954.4	7843.999999999999	3362.4999999999995	988.0999999999999	13514.739999999996	3607.549999999999	5497.450000000003	17063.999999999996	5065.45	9352.929999999998	13067.68	9076.149999999996	16021.86999999999	15925.910000000002	5218.899999999999	4118.23	5303.750000000001	4483.8499999999985	4241.85
K03777	290.52	118.0	455.8	278.0	114.8	2756.28	1176.0	1796.7000000000003	1440.6	1893.27	2935.6	2139.5499999999997	3306.2000000000003	2959.33	2461.83	900.4	1528.83	1129.6	926.4000000000001	2240.2000000000003
K03778	1139.1499999999996	219.4	1045.6000000000001	1053.5	424.0999999999999	4353.550000000002	1956.8700000000003	1977.9499999999998	3915.63	2435.080000000001	4087.0000000000014	13026.249999999998	3024.2899999999995	12341.86999999999	7745.489999999999	1297.1000000000004	1797.7	2187.35	1344.1800000000003	1651.4499999999998
K03779	7.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K03780	7.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	8.75	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0
K03781	22937.27	13471.609999999999	34737.06000000002	63270.42999999998	24120.500000000004	6830.730000000002	19033.390000000007	27361.880000000005	23210.80999999999	26246.649999999994	10140.359999999995	6256.380000000001	7669.589999999999	8791.169999999996	4977.4800000000005	30900.66	16485.059999999998	14633.26	48748.45000000001	12308.510000000002
K03782	21223.55	9173.210000000001	43227.86000000001	39488.9	17337.699999999997	25375.439999999995	22989.520000000008	33749.23	27989.689999999984	33735.389999999985	23506.29	23957.230000000003	30916.63000000001	27415.02999999999	20870.45	26723.260000000006	19199.820000000014	19868.709999999992	35270.07000000001	17235.16
K03783	3395.0	2360.0	22297.0	3033.5	4134.0	9205.8	7343.85	13430.0	5434.5	13495.92	7636.0	6582.67	18483.33	7950.13	6613.0	3473.7	6463.1	6931.0	3902.0	6939.5
K03784	22592.15	13131.210000000001	33530.26000000001	63018.86	23507.0	7288.200000000001	18784.010000000002	26747.83	25871.59	24401.929999999997	10009.13	26558.619999999995	6259.78	20640.24	15585.55	31024.160000000003	14758.79	13720.71	48738.73	9872.53
K03785	8.120000000000001	2.0	0.0	0.0	0.0	8.08	34.0	43.0	0.0	61.0	0.0	8.75	13.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0
K03786	21374.35	10511.61	52227.85999999999	39171.53	18195.100000000006	24782.629999999997	33412.04	35417.78	28519.62999999999	33945.77000000001	21520.960000000014	24532.640000000003	30688.72000000001	26197.100000000006	22447.06	26132.26	37330.49	22032.05999999999	34479.25	17521.47
K03787	29875.27	16994.61	58714.45999999999	69017.53	29794.2	24437.10999999999	39906.539999999986	43570.68000000001	37927.329999999994	43017.97000000001	22363.66000000001	25197.99000000001	29769.620000000003	25864.600000000013	22183.06	38359.06	42531.990000000005	26219.759999999995	56806.55000000001	20223.210000000003
K03788	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	10.42	0.0	3.5	0.0	0.0	0.0	0.0	0.5	0.0
K03789	18015.85	8153.61	25019.860000000004	36097.35999999999	14022.6	16379.739999999996	27677.110000000004	21067.279999999995	23234.969999999994	21459.02	14991.299999999996	19962.719999999998	14098.230000000001	20386.13000000001	16969.39	23095.56	32156.560000000012	15817.060000000001	30910.579999999998	11694.809999999998
K03790	15863.85	8900.81	41556.25999999998	36892.06000000001	16981.500000000004	16955.8	21267.809999999998	31038.13	23045.869999999995	31358.35	19628.43000000001	25149.14	27377.410000000007	26287.970000000012	20700.229999999992	22441.360000000004	17721.220000000005	18292.809999999998	31403.829999999998	15456.089999999998
K03791	182.0	0.0	396.2	322.0	133.0	649.0	447.5	506.5	537.5	704.8	472.4	267.0	704.4000000000001	418.0	1370.3999999999999	308.7	466.5	536.1999999999999	217.5	747.0
K03793	1334.6999999999998	219.4	1386.6000000000001	919.4999999999999	441.0999999999999	3064.3	2085.2000000000003	2377.2	1559.9999999999995	2719.000000000001	3674.5000000000014	1957.8	3314.7	4014.700000000002	2142.0	1868.6000000000001	1842.7	1948.6	1664.1000000000001	2451.2000000000003
K03795	187.5	0.0	5123.0	238.0	94.5	497.3	1061.35	1748.5	364.0	726.17	443.5	203.67	541.5	309.63	715.5	401.7	553.6	427.0	218.5	662.5
K03796	15690.150000000001	7281.01	23608.260000000002	34164.02999999999	12679.6	7172.530000000001	9978.440000000002	16410.08	17142.229999999996	14392.849999999999	8122.26	14219.449999999999	4681.589999999999	14529.369999999994	10076.36	18038.060000000005	9528.789999999999	8518.160000000002	27082.149999999998	7104.010000000001
K03797	43442.48000000002	21106.420000000002	105059.72	78709.73	39378.50000000001	49907.91	52231.35999999997	72446.21000000002	56279.60000000002	70165.89	39340.450000000026	37086.19000000002	65549.57999999999	42541.40000000004	37471.53	49647.22	55243.38000000002	40589.76999999998	68444.11999999998	34093.47000000001
K03798	21515.35	10523.61	42479.85999999999	39041.53	18747.100000000006	24189.449999999997	33413.939999999995	32511.779999999995	28058.629999999983	33395.240000000005	21359.460000000014	24405.260000000006	30183.920000000013	25940.930000000004	21185.06	25952.659999999996	36988.49	21714.059999999994	34962.25	17024.81
K03799	17021.65	8690.210000000001	28985.060000000005	34896.53	13769.5	14381.130000000001	23991.239999999998	19379.08	22402.129999999997	17940.469999999998	10105.859999999999	15609.99	9039.79	15410.2	14169.66	20022.760000000002	29993.690000000006	12696.26	28593.149999999998	9493.109999999999
K03800	854.12	910.0	37.0	440.0	1002.0	412.08	11658.0	233.5	289.0	1081.25	421.0	1244.42	521.0	826.0	1533.5	280.0	18892.0	2358.5	131.5	490.0
K03801	20697.85	9625.609999999999	42527.85999999999	38721.53	17783.600000000006	24183.329999999994	21729.54	32597.279999999995	28091.129999999983	32508.270000000008	21306.960000000014	24278.390000000003	30247.220000000012	25987.600000000006	21794.060000000005	25724.26	18241.99	19325.059999999994	34884.25	16901.310000000005
K03802	132.32999999999998	0.0	28.0	203.67000000000002	0.0	41.0	63.5	109.0	28.67	108.0	31.83	0.0	42.5	48.0	0.0	126.5	0.0	127.0	285.0	0.0
K03803	16127.85	7263.61	19081.66	34301.02999999999	12684.6	12612.029999999997	10064.690000000008	15798.28	21048.629999999994	14400.549999999997	8705.06	14555.719999999998	6297.989999999999	14673.469999999992	12299.660000000003	18554.860000000004	9381.89	8662.86	27505.75	7440.4800000000005
K03804	12768.320000000002	6558.2	16432.4	31512.53	11695.0	1859.3500000000001	7137.67	11808.0	11595.96	10354.33	2813.0699999999997	11771.72	634.84	8756.77	6473.24	14746.199999999999	6324.7	5192.0	23862.23	3925.2
K03805	282.12	0.0	83.0	75.0	0.0	159.07999999999998	88.0	196.0	84.0	226.0	408.0	304.75	327.0	326.5	161.0	515.0	104.0	197.0	216.0	84.0
K03806	3479.2	662.4	3103.5999999999995	2622.8299999999995	988.0999999999999	11636.05	3095.1199999999985	3962.95	10942.460000000001	4165.580000000001	6625.17	14018.919999999998	5759.289999999998	14403.869999999992	12281.990000000003	3555.6	3545.1999999999994	3794.3499999999995	3144.68	3473.4500000000003
K03807	2303.8199999999997	518.4	1986.6	2112.5	971.0999999999999	4841.640000000001	2622.4499999999985	3455.4500000000003	4681.5	3656.250000000001	4814.499999999998	2356.5500000000006	4067.4499999999994	4616.699999999998	3196.249999999999	2954.6	2961.7	2767.35	2751.85	3168.4500000000003
K03808	37710.00000000001	20250.820000000003	56413.12	96472.23000000003	36157.1	9025.21	28663.010000000002	41694.36	45563.30000000001	37994.04	15074.249999999993	27073.27	9933.739999999998	22597.400000000012	18663.210000000003	48597.52000000002	23888.41	20136.019999999993	75461.56999999998	15965.26
K03809	3688.8199999999997	662.4	12793.600000000004	2857.4999999999995	1065.1	12589.419999999996	4495.849999999999	7426.950000000001	11366.12	5088.55	8056.329999999999	13969.789999999999	8522.649999999998	14286.869999999992	13104.660000000002	4268.5	4517.03	4242.349999999999	3986.3500000000004	4341.780000000001
K03810	9053.45	6573.01	16544.660000000003	30403.33	11735.0	1816.5900000000004	7186.34	11890.33	11450.630000000001	10492.0	2633.33	11524.619999999999	629.34	8591.5	6343.75	13042.66	6355.66	5156.01	22411.0	3937.33
K03811	5266.820000000001	2274.4	19264.600000000002	4943.33	5066.599999999999	12129.369999999995	7306.7199999999975	14073.45	9059.510000000002	14841.579999999998	10007.139999999998	8278.029999999999	18376.29	11528.59999999999	8236.250000000002	5008.299999999999	7577.97	8039.85	5512.18	7617.950000000002
K03812	16452.349999999995	7263.61	19091.66	34464.02999999999	12723.1	11714.529999999997	10108.790000000006	15383.78	20970.129999999994	14402.249999999998	8239.56	14043.099999999997	5081.289999999999	14198.469999999992	11614.160000000003	18905.460000000003	9506.390000000001	8794.36	27541.25	7225.9800000000005
K03813	0.0	0.0	0.0	0.0	0.0	181.0	40.0	46.5	0.0	13.0	110.0	30.67	133.0	79.0	37.0	0.0	9.0	79.5	0.5	13.0
K03814	6499.62	2193.0	19244.2	5109.0	4685.0	12612.58	8769.9	12494.75	10920.0	16606.769999999997	9774.4	15596.29	11904.85	13885.83	12242.15	7392.599999999999	7334.5	10502.949999999999	6688.25	8024.58
K03815	100.0	0.0	0.0	16.0	0.0	107.2	0.0	0.0	91.0	25.0	164.0	986.75	38.0	658.5	437.0	0.0	0.0	64.0	0.0	10.33
K03816	0.0	0.0	0.0	0.0	0.0	11.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K03817	236.12	0.0	7.0	39.33	0.0	1493.7500000000002	76.67	14.0	1533.96	71.33	1055.6699999999998	11411.449999999999	530.84	8702.17	6120.24	62.0	253.50000000000003	206.0	9.33	0.0
K03818	7.0	0.0	11.0	14.0	0.0	43.5	399.75	0.0	0.0	69.0	122.5	34.75	136.0	119.5	0.0	23.0	48.0	0.0	0.0	0.0
K03819	8.120000000000001	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K03820	18697.35	9599.609999999999	25316.860000000004	37214.53	14651.6	22366.03	31666.440000000002	25647.28	26806.129999999986	24935.270000000004	20908.460000000014	24003.890000000003	29226.390000000007	25285.30000000001	21508.06	25888.559999999998	35371.39000000001	18383.059999999998	34110.25	14344.31
K03821	4442.5	443.0	11766.2	3622.5	1250.5	12544.16	7710.55	8189.25	13060.0	7671.570000000001	10127.73	15432.9	11538.05	13926.0	13446.31	7505.0	5422.83	6511.45	5906.25	4552.41
K03823	13905.44	7359.2	31669.600000000002	33152.2	11791.0	6016.000000000001	13736.75	20104.5	16892.0	16599.019999999997	9419.63	15416.050000000001	10439.6	12252.4	10531.56	19344.0	9753.130000000001	10064.199999999999	27340.399999999998	7073.03
K03824	13763.320000000002	6601.21	21766.260000000006	32420.69	11831.0	3997.3599999999997	10069.16	14492.33	13242.300000000001	13067.769999999999	5555.469999999999	14717.25	4306.779999999999	11993.429999999998	8830.640000000001	16790.460000000003	8099.86	6898.21	25515.729999999996	5129.53
K03825	9118.78	6593.01	16546.660000000003	30607.000000000004	11735.0	2119.01	7250.09	12208.33	11678.68	10636.0	3173.3199999999997	12185.07	1126.3399999999997	9154.84	6819.99	13303.66	6364.49	5178.01	22941.0	4267.33
K03826	17388.12	13060.0	32789.2	60158.0	23390.0	1534.24	14239.5	23624.0	20021.33	20597.8	3414.73	2104.92	433.72999999999996	1304.17	1532.2299999999998	25776.7	12185.0	9878.199999999999	44096.0	7742.0
K03827	15721.320000000002	7529.21	33853.26000000001	33612.53	15869.0	972.88	8784.17	18916.33	10502.0	19685.469999999998	2034.96	870.6800000000001	873.4000000000001	206.1	519.4000000000001	15712.06	8269.019999999999	8789.21	25030.069999999996	7174.530000000001
K03828	433.12	0.0	4885.0	711.16	0.0	8201.060000000001	2884.44	5363.0	5828.97	2345.66	6680.51	17260.11	14363.18	15756.97	12302.24	1839.7	2995.27	1743.5	2216.66	2171.5
K03829	1760.5299999999997	219.4	1596.8	2121.17	520.0999999999999	5212.34	6866.099999999998	4759.200000000002	2921.67	6708.269999999999	8462.56	6674.83	9804.799999999997	8084.199999999998	5041.39	4959.699999999998	4167.86	5649.8	4146.599999999999	4342.530000000001
K03830	482.12	0.0	4859.2	246.32999999999998	19.0	1274.75	705.6700000000001	1820.5	571.84	939.88	1108.5700000000002	1994.9899999999998	1065.7400000000002	2341.17	1549.3899999999996	1020.2	649.0	973.1999999999999	472.83	238.5
K03831	210.12	0.0	7.0	23.33	0.0	1822.0900000000004	889.67	230.5	1510.3400000000001	510.58	1554.3400000000001	10707.08	1335.3400000000001	8339.5	5925.33	63.0	700.6700000000001	518.0	176.82999999999998	183.0
K03832	45717.759999999995	20953.620000000003	98678.72000000002	81619.52999999997	39192.29999999999	61722.63000000002	44356.84999999999	77010.26	65794.44	77027.44999999997	51880.81999999999	55646.74999999999	76895.18000000001	63851.86999999997	52051.380000000005	54226.12000000002	42042.48000000001	43049.42	73712.22999999998	40261.32
